x,y,z
118,55,110.0
118,57,110.0
118,62,110.0
118,69,110.0
119,55,110.0
119,57,110.0
119,60,110.0
119,69,110.0
120,55,110.0
120,57,110.0
120,60,110.0
120,70,110.0
121,55,110.0
121,58,110.0
121,60,110.0
121,70,110.0
122,55,110.0
122,58,110.0
122,69,110.0
122,70,110.0
122,72,110.0
123,55,110.0
123,58,110.0
123,70,110.0
124,54,110.0
124,60,110.0
124,69,110.0
124,70,110.0
125,57,110.0
125,60,110.0
125,69,110.0
125,70,110.0
126,54,110.0
126,60,110.0
126,66,110.0
126,69,110.0
127,54,110.0
127,62,110.0
127,66,110.0
127,67,110.0
128,57,110.0
128,62,110.0
128,66,110.0
128,67,110.0
129,55,110.0
129,62,110.0
129,66,110.0
129,67,110.0
130,60,110.0
130,66,110.0
130,67,110.0
131,53,110.0
131,60,110.0
131,66,110.0
131,69,110.0
132,55,110.0
132,60,110.0
132,69,110.0
132,74,110.0
133,60,110.0
133,69,110.0
133,74,110.0
134,60,110.0
134,69,110.0
134,74,110.0
135,55,110.0
135,60,110.0
135,74,110.0
135,75,110.0
136,55,110.0
136,58,110.0
136,74,110.0
136,75,110.0
137,55,110.0
137,74,110.0
137,75,110.0
138,55,110.0
138,69,110.0
138,71,110.0
139,55,110.0
139,58,110.0
139,69,110.0
139,71,110.0
140,55,110.0
140,58,110.0
140,69,110.0
140,71,110.0
141,50,110.0
141,58,110.0
141,66,110.0
141,72,110.0
142,50,110.0
142,58,110.0
142,66,110.0
142,72,110.0
143,55,110.0
143,58,110.0
143,66,110.0
143,71,110.0
144,55,110.0
144,58,110.0
144,69,110.0
145,50,110.0
145,55,110.0
145,69,110.0
146,50,110.0
146,55,110.0
146,62,110.0
146,69,110.0
147,50,110.0
147,55,110.0
147,62,110.0
147,64,110.0
148,50,110.0
148,54,110.0
148,62,110.0
148,64,110.0
149,50,110.0
149,57,110.0
149,64,110.0
149,66,110.0
150,50,110.0
150,54,110.0
150,65,110.0
150,66,110.0
151,50,110.0
151,54,110.0
151,65,110.0
151,67,110.0
152,50,110.0
152,57,110.0
152,67,110.0
152,69,110.0
153,50,110.0
153,55,110.0
153,67,110.0
153,69,110.0
154,50,110.0
154,69,110.0
154,70,110.0
155,50,110.0
155,64,110.0
155,70,110.0
156,50,110.0
156,53,110.0
156,64,110.0
156,70,110.0
157,50,110.0
157,55,110.0
157,64,110.0
157,74,110.0
158,54,110.0
158,65,110.0
158,74,110.0
159,54,110.0
159,65,110.0
159,74,110.0
160,54,110.0
160,55,110.0
160,64,110.0
160,70,110.0
161,55,110.0
161,69,110.0
161,70,110.0
162,55,110.0
162,69,110.0
162,70,110.0
163,55,110.0
163,67,110.0
163,69,110.0
164,55,110.0
164,57,110.0
164,67,110.0
164,77,110.0
165,57,110.0
165,67,110.0
165,77,110.0
166,50,110.0
166,57,110.0
166,70,110.0
167,50,110.0
167,58,110.0
167,70,110.0
167,73,110.0
168,57,110.0
168,58,110.0
168,62,110.0
168,73,110.0
169,57,110.0
169,58,110.0
169,62,110.0
170,54,110.0
170,55,110.0
170,62,110.0
170,74,110.0
171,54,110.0
171,55,110.0
171,67,110.0
171,73,110.0
172,54,110.0
172,55,110.0
172,65,110.0
172,67,110.0
173,54,110.0
173,55,110.0
173,60,110.0
173,65,110.0
174,54,110.0
174,55,110.0
174,60,110.0
174,65,110.0
175,54,110.0
175,60,110.0
175,61,110.0
176,53,110.0
176,57,110.0
176,61,110.0
176,69,110.0
177,53,110.0
177,54,110.0
177,61,110.0
177,69,110.0
178,53,110.0
178,54,110.0
178,62,110.0
178,69,110.0
179,53,110.0
179,57,110.0
179,62,110.0
179,72,110.0
180,53,110.0
180,55,110.0
180,61,110.0
180,64,110.0
180,72,110.0
181,53,110.0
181,70,110.0
181,72,110.0
182,51,110.0
182,53,110.0
182,69,110.0
182,70,110.0
183,51,110.0
183,55,110.0
183,69,110.0
183,70,110.0
184,51,110.0
184,66,110.0
184,69,110.0
185,51,110.0
185,66,110.0
186,51,110.0
186,55,110.0
186,66,110.0
187,51,110.0
187,55,110.0
187,66,110.0
187,67,110.0
188,50,110.0
188,55,110.0
188,67,110.0
188,69,110.0
189,50,110.0
189,55,110.0
189,66,110.0
189,69,110.0
190,55,110.0
190,62,110.0
190,74,110.0
191,55,110.0
191,62,110.0
191,74,110.0
192,50,110.0
192,62,110.0
192,74,110.0
193,55,110.0
193,66,110.0
193,69,110.0
194,50,110.0
194,55,110.0
194,66,110.0
194,69,110.0
195,55,110.0
195,67,110.0
195,69,110.0
196,55,110.0
196,67,110.0
196,70,110.0
197,55,110.0
197,67,110.0
197,70,110.0
198,55,110.0
198,69,110.0
198,70,110.0
198,72,110.0
199,43,110.0
199,70,110.0
200,43,110.0
200,70,110.0
201,43,110.0
201,70,110.0
201,74,110.0
202,43,110.0
202,66,110.0
202,74,110.0
203,43,110.0
203,66,110.0
203,74,110.0
204,43,110.0
204,66,110.0
204,79,110.0
205,43,110.0
205,67,110.0
205,79,110.0
206,43,110.0
206,67,110.0
206,74,110.0
207,66,110.0
207,69,110.0
207,74,110.0
208,43,110.0
208,74,110.0
209,43,110.0
209,77,110.0
210,46,110.0
210,77,110.0
211,50,110.0
211,77,110.0
212,50,110.0
212,75,110.0
213,75,110.0
214,50,110.0
214,75,110.0
215,50,110.0
215,74,110.0
216,74,110.0
217,50,110.0
218,50,110.0
218,75,110.0
219,54,110.0
219,75,110.0
220,54,110.0
221,54,110.0
221,72,110.0
222,55,110.0
222,72,110.0
223,55,110.0
224,55,110.0
224,67,110.0
225,57,110.0
225,67,110.0
226,57,110.0
227,57,110.0
227,75,110.0
228,58,110.0
229,58,110.0
229,74,110.0
230,58,110.0
230,74,110.0
231,57,110.0
232,57,110.0
232,69,110.0
233,57,110.0
233,69,110.0
234,57,110.0
235,57,110.0
235,66,110.0
236,57,110.0
236,66,110.0
238,50,110.0
238,74,110.0
239,55,110.0
240,55,110.0
240,67,110.0
241,55,110.0
241,67,110.0
242,55,110.0
243,55,110.0
243,74,110.0
244,74,110.0
245,53,110.0
246,53,110.0
246,75,110.0
247,53,110.0
247,75,110.0
248,53,110.0
249,53,110.0
249,74,110.0
250,74,110.0
251,51,110.0
252,51,110.0
252,72,110.0
253,51,110.0
253,72,110.0
254,51,110.0
255,51,110.0
255,70,110.0
257,53,110.0
257,69,110.0
258,53,110.0
258,69,110.0
259,53,110.0
260,53,110.0
260,67,110.0
261,53,110.0
262,53,110.0
262,74,110.0
263,53,110.0
263,74,110.0
264,53,110.0
264,74,110.0
265,53,110.0
265,74,110.0
266,57,110.0
266,74,110.0
267,57,110.0
268,57,110.0
268,75,110.0
269,58,110.0
270,58,110.0
270,67,110.0
270,70,110.0
271,58,110.0
271,67,110.0
271,70,110.0
272,60,110.0
272,67,110.0
272,70,110.0
273,60,110.0
273,67,110.0
273,70,110.0
274,60,110.0
274,67,110.0
274,70,110.0
275,62,110.0
276,62,110.0
276,66,110.0
276,69,110.0
277,62,110.0
277,66,110.0
277,69,110.0
278,60,110.0
279,60,110.0
279,62,110.0
279,67,110.0
280,60,110.0
280,62,110.0
280,67,110.0
281,60,110.0
281,62,110.0
281,67,110.0
282,60,110.0
282,62,110.0
282,67,110.0
283,60,110.0
283,62,110.0
283,67,110.0
284,58,110.0
284,62,110.0
284,67,110.0
285,62,110.0
285,67,110.0
286,62,110.0
286,67,110.0
287,58,110.0
287,62,110.0
287,67,110.0
288,58,110.0
288,62,110.0
288,67,110.0
289,58,110.0
289,62,110.0
289,67,110.0
290,58,110.0
290,62,110.0
290,67,110.0
291,58,110.0
291,62,110.0
291,67,110.0
292,58,110.0
292,62,110.0
292,67,110.0
293,50,110.0
293,62,110.0
293,67,110.0
294,50,110.0
294,62,110.0
294,67,110.0
295,50,110.0
295,62,110.0
295,67,110.0
296,50,110.0
296,62,110.0
296,67,110.0
297,50,110.0
297,62,110.0
297,67,110.0
298,50,110.0
298,62,110.0
298,67,110.0
299,50,110.0
299,62,110.0
299,67,110.0
300,50,110.0
300,74,110.0
301,50,110.0
301,74,110.0
302,50,110.0
302,74,110.0
303,50,110.0
303,74,110.0
304,50,110.0
304,74,110.0
305,50,110.0
306,54,110.0
306,79,110.0
307,54,110.0
307,79,110.0
308,54,110.0
309,55,110.0
309,82,110.0
310,55,110.0
310,82,110.0
311,55,110.0
312,57,110.0
312,81,110.0
313,57,110.0
313,81,110.0
314,57,110.0
315,58,110.0
315,82,110.0
316,58,110.0
316,82,110.0
317,58,110.0
317,81,110.0
318,54,110.0
318,74,110.0
318,81,110.0
319,54,110.0
319,74,110.0
319,81,110.0
320,54,110.0
320,74,110.0
320,79,110.0
321,54,110.0
321,74,110.0
321,81,110.0
322,54,110.0
322,74,110.0
322,75,110.0
323,54,110.0
323,75,110.0
324,53,110.0
324,72,110.0
324,75,110.0
325,53,110.0
325,72,110.0
325,74,110.0
326,53,110.0
326,74,110.0
327,53,110.0
327,70,110.0
327,74,110.0
328,53,110.0
328,67,110.0
329,53,110.0
329,67,110.0
329,69,110.0
330,51,110.0
330,67,110.0
330,69,110.0
331,51,110.0
331,66,110.0
332,51,110.0
332,67,110.0
333,51,110.0
333,66,110.0
334,51,110.0
334,62,110.0
334,66,110.0
335,51,110.0
335,66,110.0
336,50,110.0
336,66,110.0
336,70,110.0
337,50,110.0
337,66,110.0
337,70,110.0
338,55,110.0
338,69,110.0
339,62,110.0
339,70,110.0
340,69,110.0
341,55,110.0
341,67,110.0
341,69,110.0
342,55,110.0
342,67,110.0
342,69,110.0
343,55,110.0
343,70,110.0
344,55,110.0
344,62,110.0
344,70,110.0
345,55,110.0
345,62,110.0
345,69,110.0
346,55,110.0
346,70,110.0
347,43,110.0
347,69,110.0
348,43,110.0
348,69,110.0
348,70,110.0
349,43,110.0
349,70,110.0
350,55,110.0
350,62,110.0
350,70,110.0
351,55,110.0
351,62,110.0
351,70,110.0
352,55,110.0
352,70,110.0
353,59,110.0
353,69,110.0
353,70,110.0
354,59,110.0
354,69,110.0
354,70,110.0
355,59,110.0
355,69,110.0
356,60,110.0
356,62,110.0
356,70,110.0
357,60,110.0
357,62,110.0
357,70,110.0
358,60,110.0
358,70,110.0
359,62,110.0
359,69,110.0
360,62,110.0
360,70,110.0
361,62,110.0
361,66,110.0
361,69,110.0
362,63,110.0
362,66,110.0
362,69,110.0
363,63,110.0
363,69,110.0
364,62,110.0
364,63,110.0
364,74,110.0
365,62,110.0
365,74,110.0
366,62,110.0
366,67,110.0
366,72,110.0
367,62,110.0
367,67,110.0
367,74,110.0
368,62,110.0
368,72,110.0
369,62,110.0
369,72,110.0
370,62,110.0
370,72,110.0
371,53,110.0
371,74,110.0
372,53,110.0
372,69,110.0
372,74,110.0
373,53,110.0
373,69,110.0
373,72,110.0
374,58,110.0
374,74,110.0
375,58,110.0
375,62,110.0
375,72,110.0
376,58,110.0
376,62,110.0
376,74,110.0
377,51,110.0
377,74,110.0
378,51,110.0
378,70,110.0
378,74,110.0
379,51,110.0
379,70,110.0
379,72,110.0
380,55,110.0
380,72,110.0
381,48,110.0
381,62,110.0
381,72,110.0
382,48,110.0
382,62,110.0
382,72,110.0
383,48,110.0
383,82,110.0
384,48,110.0
384,74,110.0
384,82,110.0
385,48,110.0
385,74,110.0
385,81,110.0
386,48,110.0
386,82,110.0
387,48,110.0
387,74,110.0
387,81,110.0
388,48,110.0
388,72,110.0
388,81,110.0
389,48,110.0
389,72,110.0
389,79,110.0
390,48,110.0
390,72,110.0
390,79,110.0
391,48,110.0
391,74,110.0
391,79,110.0
392,52,110.0
392,74,110.0
392,78,110.0
393,52,110.0
393,70,110.0
393,79,110.0
394,52,110.0
394,70,110.0
394,78,110.0
395,53,110.0
395,70,110.0
395,78,110.0
396,53,110.0
396,69,110.0
396,78,110.0
397,53,110.0
397,69,110.0
397,70,110.0
398,55,110.0
398,69,110.0
398,70,110.0
399,55,110.0
399,69,110.0
399,70,110.0
400,55,110.0
400,69,110.0
400,70,110.0
401,57,110.0
401,69,110.0
401,70,110.0
402,57,110.0
402,69,110.0
402,72,110.0
403,57,110.0
403,72,110.0
403,79,110.0
404,55,110.0
404,72,110.0
404,79,110.0
405,55,110.0
405,67,110.0
405,79,110.0
406,55,110.0
406,67,110.0
406,78,110.0
407,55,110.0
407,67,110.0
407,79,110.0
408,55,110.0
408,67,110.0
408,78,110.0
409,55,110.0
409,67,110.0
409,78,110.0
410,55,110.0
410,74,110.0
410,78,110.0
411,55,110.0
411,70,110.0
411,74,110.0
412,55,110.0
412,70,110.0
412,74,110.0
413,48,110.0
413,69,110.0
413,79,110.0
414,48,110.0
414,69,110.0
414,79,110.0
415,52,110.0
415,69,110.0
415,79,110.0
416,52,110.0
416,69,110.0
416,77,110.0
417,52,110.0
417,77,110.0
417,81,110.0
418,53,110.0
418,77,110.0
418,81,110.0
419,53,110.0
419,75,110.0
419,81,110.0
420,53,110.0
420,75,110.0
420,79,110.0
421,55,110.0
421,75,110.0
421,81,110.0
422,55,110.0
422,75,110.0
422,77,110.0
423,55,110.0
423,75,110.0
423,77,110.0
424,57,110.0
424,75,110.0
424,77,110.0
425,57,110.0
425,74,110.0
425,75,110.0
426,57,110.0
426,74,110.0
426,75,110.0
427,55,110.0
427,74,110.0
427,75,110.0
428,55,110.0
428,67,110.0
428,74,110.0
429,55,110.0
429,67,110.0
429,74,110.0
430,55,110.0
430,67,110.0
430,74,110.0
431,55,110.0
431,66,110.0
431,72,110.0
432,55,110.0
432,67,110.0
432,72,110.0
433,48,110.0
433,66,110.0
433,72,110.0
434,48,110.0
434,66,110.0
434,70,110.0
435,48,110.0
435,66,110.0
435,70,110.0
436,48,110.0
436,70,110.0
437,48,110.0
437,69,110.0
437,70,110.0
438,48,110.0
438,69,110.0
439,57,110.0
439,69,110.0
439,70,110.0
440,45,110.0
440,69,110.0
440,72,110.0
441,45,110.0
441,69,110.0
441,72,110.0
442,45,110.0
442,69,110.0
442,72,110.0
443,61,110.0
443,70,110.0
443,77,110.0
444,61,110.0
444,70,110.0
444,77,110.0
445,61,110.0
445,69,110.0
445,77,110.0
446,62,110.0
446,70,110.0
446,75,110.0
447,62,110.0
447,69,110.0
447,75,110.0
448,62,110.0
448,70,110.0
448,75,110.0
449,64,110.0
449,70,110.0
449,74,110.0
450,64,110.0
450,70,110.0
450,74,110.0
451,64,110.0
451,70,110.0
451,74,110.0
452,65,110.0
452,70,110.0
452,75,110.0
453,65,110.0
453,69,110.0
453,75,110.0
454,65,110.0
454,69,110.0
454,75,110.0
455,64,110.0
455,70,110.0
455,74,110.0
456,64,110.0
456,70,110.0
456,74,110.0
457,64,110.0
457,70,110.0
457,74,110.0
458,64,110.0
458,69,110.0
458,72,110.0
459,64,110.0
459,70,110.0
459,72,110.0
460,64,110.0
460,69,110.0
460,72,110.0
461,57,110.0
461,69,110.0
461,70,110.0
462,57,110.0
462,69,110.0
462,70,110.0
463,50,110.0
463,70,110.0
463,74,110.0
464,50,110.0
464,69,110.0
464,74,110.0
465,50,110.0
465,69,110.0
465,72,110.0
466,50,110.0
466,69,110.0
466,74,110.0
467,50,110.0
467,67,110.0
467,72,110.0
468,50,110.0
468,67,110.0
468,72,110.0
469,50,110.0
469,67,110.0
469,72,110.0
470,50,110.0
470,70,110.0
470,74,110.0
471,50,110.0
471,70,110.0
471,74,110.0
472,45,110.0
472,70,110.0
472,72,110.0
473,45,110.0
473,74,110.0
473,75,110.0
474,49,110.0
474,72,110.0
474,75,110.0
475,49,110.0
475,74,110.0
475,75,110.0
476,49,110.0
476,74,110.0
477,50,110.0
477,74,110.0
478,50,110.0
478,72,110.0
478,74,110.0
479,50,110.0
479,72,110.0
480,52,110.0
480,72,110.0
481,52,110.0
481,72,110.0
482,52,110.0
482,74,110.0
482,82,110.0
483,53,110.0
483,74,110.0
483,82,110.0
484,53,110.0
484,74,110.0
484,81,110.0
485,53,110.0
485,75,110.0
485,82,110.0
486,52,110.0
486,75,110.0
486,81,110.0
487,52,110.0
487,75,110.0
487,81,110.0
488,52,110.0
488,74,110.0
488,81,110.0
489,52,110.0
489,74,110.0
489,79,110.0
490,52,110.0
490,74,110.0
490,79,110.0
491,52,110.0
491,72,110.0
491,79,110.0
492,57,110.0
492,72,110.0
492,78,110.0
493,57,110.0
493,72,110.0
493,79,110.0
494,50,110.0
494,70,110.0
494,78,110.0
495,50,110.0
495,70,110.0
495,78,110.0
496,50,110.0
496,70,110.0
496,78,110.0
497,50,110.0
497,65,110.0
497,70,110.0
498,50,110.0
498,65,110.0
498,70,110.0
499,50,110.0
499,65,110.0
499,69,110.0
500,50,110.0
500,69,110.0
501,50,110.0
501,69,110.0
502,50,110.0
502,69,110.0
503,48,110.0
503,65,110.0
503,79,110.0
504,48,110.0
504,65,110.0
504,79,110.0
505,46,110.0
505,65,110.0
505,79,110.0
506,46,110.0
506,70,110.0
506,78,110.0
507,46,110.0
507,70,110.0
507,79,110.0
508,46,110.0
508,70,110.0
508,78,110.0
509,46,110.0
509,65,110.0
509,78,110.0
510,43,110.0
510,65,110.0
510,78,110.0
511,43,110.0
511,65,110.0
511,70,110.0
512,43,110.0
512,70,110.0
512,72,110.0
513,43,110.0
513,69,110.0
513,72,110.0
514,43,110.0
514,69,110.0
514,72,110.0
515,43,110.0
515,65,110.0
515,69,110.0
516,65,110.0
516,75,110.0
517,43,110.0
517,65,110.0
517,75,110.0
518,43,110.0
518,74,110.0
519,46,110.0
519,74,110.0
519,75,110.0
520,50,110.0
520,74,110.0
521,50,110.0
521,65,110.0
521,75,110.0
522,50,110.0
522,65,110.0
522,77,110.0
523,50,110.0
523,65,110.0
523,77,110.0
524,50,110.0
524,65,110.0
524,79,110.0
525,50,110.0
525,65,110.0
525,80,110.0
526,50,110.0
526,65,110.0
526,80,110.0
527,50,110.0
527,69,110.0
527,80,110.0
528,54,110.0
528,69,110.0
528,75,110.0
529,54,110.0
529,69,110.0
529,75,110.0
530,54,110.0
530,65,110.0
530,77,110.0
531,55,110.0
531,65,110.0
531,79,110.0
532,55,110.0
532,65,110.0
532,79,110.0
533,55,110.0
533,70,110.0
533,79,110.0
534,57,110.0
534,70,110.0
534,75,110.0
535,57,110.0
535,70,110.0
535,75,110.0
536,57,110.0
536,65,110.0
536,75,110.0
537,58,110.0
537,65,110.0
537,74,110.0
538,58,110.0
538,65,110.0
538,75,110.0
539,58,110.0
539,72,110.0
539,74,110.0
540,57,110.0
540,72,110.0
540,74,110.0
541,57,110.0
541,72,110.0
541,74,110.0
542,57,110.0
542,65,110.0
542,74,110.0
543,57,110.0
543,65,110.0
543,74,110.0
544,57,110.0
544,65,110.0
544,74,110.0
545,57,110.0
545,73,110.0
545,74,110.0
546,50,110.0
546,74,110.0
547,55,110.0
547,73,110.0
547,74,110.0
548,55,110.0
548,65,110.0
548,73,110.0
549,55,110.0
549,65,110.0
549,73,110.0
550,55,110.0
550,65,110.0
550,77,110.0
551,55,110.0
551,77,110.0
552,55,110.0
552,76,110.0
552,77,110.0
553,53,110.0
553,77,110.0
554,53,110.0
554,76,110.0
554,77,110.0
555,53,110.0
555,75,110.0
555,77,110.0
556,53,110.0
556,74,110.0
556,75,110.0
557,53,110.0
557,74,110.0
557,75,110.0
558,53,110.0
558,73,110.0
558,77,110.0
559,51,110.0
559,74,110.0
559,77,110.0
560,51,110.0
560,73,110.0
560,74,110.0
561,51,110.0
561,73,110.0
561,74,110.0
562,51,110.0
562,73,110.0
562,74,110.0
563,51,110.0
563,62,110.0
563,72,110.0
564,51,110.0
564,62,110.0
564,72,110.0
565,53,110.0
565,61,110.0
565,72,110.0
566,53,110.0
566,62,110.0
566,74,110.0
567,53,110.0
567,61,110.0
567,74,110.0
568,53,110.0
568,61,110.0
568,74,110.0
569,53,110.0
569,61,110.0
569,75,110.0
570,53,110.0
570,75,110.0
570,81,110.0
571,53,110.0
571,75,110.0
571,81,110.0
572,53,110.0
572,70,110.0
572,81,110.0
573,53,110.0
573,70,110.0
573,79,110.0
574,57,110.0
574,70,110.0
574,81,110.0
575,57,110.0
575,70,110.0
575,75,110.0
576,57,110.0
576,70,110.0
576,75,110.0
577,58,110.0
577,74,110.0
577,75,110.0
578,58,110.0
578,74,110.0
579,58,110.0
579,74,110.0
580,60,110.0
580,74,110.0
580,78,110.0
581,60,110.0
581,67,110.0
581,78,110.0
582,60,110.0
582,67,110.0
582,78,110.0
583,62,110.0
583,67,110.0
583,74,110.0
584,62,110.0
584,66,110.0
584,74,110.0
585,62,110.0
585,67,110.0
585,74,110.0
586,60,110.0
586,66,110.0
586,79,110.0
587,60,110.0
587,66,110.0
587,79,110.0
588,60,110.0
588,70,110.0
588,79,110.0
589,60,110.0
589,70,110.0
589,74,110.0
590,60,110.0
590,69,110.0
590,74,110.0
591,60,110.0
591,70,110.0
591,74,110.0
592,58,110.0
592,69,110.0
592,81,110.0
593,69,110.0
593,81,110.0
594,69,110.0
594,81,110.0
595,58,110.0
595,70,110.0
595,74,110.0
596,58,110.0
596,70,110.0
596,74,110.0
597,58,110.0
597,69,110.0
597,74,110.0
598,58,110.0
598,70,110.0
598,82,110.0
599,58,110.0
599,69,110.0
599,82,110.0
600,58,110.0
600,70,110.0
600,82,110.0
601,46,110.0
601,70,110.0
601,74,110.0
602,46,110.0
602,70,110.0
602,74,110.0
603,46,110.0
603,70,110.0
603,74,110.0
604,50,110.0
604,70,110.0
604,74,110.0
605,50,110.0
605,69,110.0
605,74,110.0
606,50,110.0
606,69,110.0
606,74,110.0
607,50,110.0
607,69,110.0
607,72,110.0
608,50,110.0
608,70,110.0
608,72,110.0
609,50,110.0
609,70,110.0
609,72,110.0
610,50,110.0
610,70,110.0
610,74,110.0
611,50,110.0
611,69,110.0
611,74,110.0
612,50,110.0
612,70,110.0
612,74,110.0
613,50,110.0
613,69,110.0
613,70,110.0
614,50,110.0
614,69,110.0
614,70,110.0
615,50,110.0
615,69,110.0
615,70,110.0
616,50,110.0
616,74,110.0
617,54,110.0
617,74,110.0
618,54,110.0
618,72,110.0
618,74,110.0
619,54,110.0
619,69,110.0
619,74,110.0
620,55,110.0
620,69,110.0
620,72,110.0
621,55,110.0
621,69,110.0
621,72,110.0
622,55,110.0
622,72,110.0
622,74,110.0
623,57,110.0
623,74,110.0
624,57,110.0
624,74,110.0
625,57,110.0
625,67,110.0
625,72,110.0
626,58,110.0
626,67,110.0
626,74,110.0
627,58,110.0
627,67,110.0
627,72,110.0
628,58,110.0
628,72,110.0
628,74,110.0
629,54,110.0
629,72,110.0
629,74,110.0
630,54,110.0
630,72,110.0
630,74,110.0
631,54,110.0
631,72,110.0
631,74,110.0
632,54,110.0
632,72,110.0
632,74,110.0
633,54,110.0
633,72,110.0
633,74,110.0
634,54,110.0
634,72,110.0
634,74,110.0
635,53,110.0
635,74,110.0
635,82,110.0
636,53,110.0
636,74,110.0
636,82,110.0
637,53,110.0
637,74,110.0
637,81,110.0
638,53,110.0
638,74,110.0
638,82,110.0
639,53,110.0
639,74,110.0
639,81,110.0
640,53,110.0
640,74,110.0
640,81,110.0
641,51,110.0
641,79,110.0
641,81,110.0
642,51,110.0
642,79,110.0
643,51,110.0
643,79,110.0
644,51,110.0
644,77,110.0
644,79,110.0
645,51,110.0
645,77,110.0
645,78,110.0
646,51,110.0
646,77,110.0
